121	Q0	17	0	0	run
121	Q0	109	0	0	run
121	Q0	202	0	0	run
121	Q0	14	0	0	run
121	Q0	16	0	0	run
121	Q0	126	0	0	run
121	Q0	192	0	0	run
121	Q0	8	0	0	run
121	Q0	212	0	0	run
121	Q0	201	0	0	run
121	Q0	209	0	0	run
121	Q0	197	0	0	run
121	Q0	208	0	0	run
121	Q0	191	0	0	run
121	Q0	187	0	0	run
121	Q0	195	0	0	run
121	Q0	193	0	0	run
121	Q0	203	0	0	run
133	Q0	14	0	4	run
133	Q0	242	0	4	run
133	Q0	233	0	3	run
133	Q0	221	0	3	run
133	Q0	3	0	3	run
133	Q0	224	0	3	run
133	Q0	201	0	3	run
133	Q0	245	0	2	run
133	Q0	228	0	2	run
133	Q0	229	0	2	run
133	Q0	190	0	2	run
133	Q0	116	0	2	run
133	Q0	234	0	2	run
133	Q0	51	0	2	run
133	Q0	16	0	1	run
133	Q0	247	0	0	run
133	Q0	122	0	0	run
133	Q0	217	0	0	run
133	Q0	207	0	0	run
133	Q0	96	0	0	run
133	Q0	246	0	0	run
133	Q0	196	0	0	run
133	Q0	243	0	0	run
133	Q0	244	0	0	run
133	Q0	199	0	0	run
133	Q0	236	0	0	run
133	Q0	235	0	0	run
133	Q0	238	0	0	run
133	Q0	231	0	0	run
133	Q0	11	0	0	run
133	Q0	232	0	0	run
133	Q0	230	0	0	run
133	Q0	227	0	0	run
133	Q0	237	0	0	run
133	Q0	8	0	0	run
133	Q0	225	0	0	run
133	Q0	210	0	0	run
133	Q0	198	0	0	run
133	Q0	226	0	0	run
133	Q0	239	0	0	run
133	Q0	197	0	0	run
133	Q0	208	0	0	run
133	Q0	191	0	0	run
133	Q0	240	0	0	run
133	Q0	187	0	0	run
133	Q0	18	0	0	run
133	Q0	223	0	0	run
133	Q0	241	0	0	run
133	Q0	222	0	0	run
133	Q0	188	0	0	run
133	Q0	99	0	0	run
134	Q0	243	0	4	run
134	Q0	233	0	4	run
134	Q0	221	0	3	run
134	Q0	14	0	3	run
134	Q0	201	0	3	run
134	Q0	223	0	3	run
134	Q0	240	0	3	run
134	Q0	188	0	3	run
134	Q0	235	0	3	run
134	Q0	51	0	2	run
134	Q0	245	0	2	run
134	Q0	227	0	2	run
134	Q0	198	0	2	run
134	Q0	232	0	2	run
134	Q0	238	0	2	run
134	Q0	3	0	1	run
134	Q0	246	0	1	run
134	Q0	247	0	0	run
134	Q0	122	0	0	run
134	Q0	217	0	0	run
134	Q0	207	0	0	run
134	Q0	96	0	0	run
134	Q0	196	0	0	run
134	Q0	244	0	0	run
134	Q0	199	0	0	run
134	Q0	236	0	0	run
134	Q0	231	0	0	run
134	Q0	11	0	0	run
134	Q0	16	0	0	run
134	Q0	230	0	0	run
134	Q0	237	0	0	run
134	Q0	8	0	0	run
134	Q0	225	0	0	run
134	Q0	242	0	0	run
134	Q0	190	0	0	run
134	Q0	210	0	0	run
134	Q0	226	0	0	run
134	Q0	234	0	0	run
134	Q0	239	0	0	run
134	Q0	197	0	0	run
134	Q0	208	0	0	run
134	Q0	116	0	0	run
134	Q0	191	0	0	run
134	Q0	229	0	0	run
134	Q0	187	0	0	run
134	Q0	18	0	0	run
134	Q0	228	0	0	run
134	Q0	241	0	0	run
134	Q0	222	0	0	run
134	Q0	99	0	0	run
134	Q0	224	0	0	run
135	Q0	238	0	4	run
135	Q0	228	0	4	run
135	Q0	241	0	3	run
135	Q0	99	0	2	run
135	Q0	207	0	2	run
135	Q0	196	0	2	run
135	Q0	188	0	2	run
135	Q0	210	0	2	run
135	Q0	122	0	2	run
135	Q0	232	0	2	run
135	Q0	230	0	2	run
135	Q0	229	0	2	run
135	Q0	233	0	1	run
135	Q0	201	0	1	run
135	Q0	247	0	0	run
135	Q0	217	0	0	run
135	Q0	96	0	0	run
135	Q0	246	0	0	run
135	Q0	243	0	0	run
135	Q0	244	0	0	run
135	Q0	199	0	0	run
135	Q0	14	0	0	run
135	Q0	236	0	0	run
135	Q0	235	0	0	run
135	Q0	231	0	0	run
135	Q0	11	0	0	run
135	Q0	16	0	0	run
135	Q0	237	0	0	run
135	Q0	227	0	0	run
135	Q0	8	0	0	run
135	Q0	225	0	0	run
135	Q0	242	0	0	run
135	Q0	190	0	0	run
135	Q0	198	0	0	run
135	Q0	226	0	0	run
135	Q0	234	0	0	run
135	Q0	239	0	0	run
135	Q0	221	0	0	run
135	Q0	197	0	0	run
135	Q0	208	0	0	run
135	Q0	116	0	0	run
135	Q0	191	0	0	run
135	Q0	240	0	0	run
135	Q0	3	0	0	run
135	Q0	187	0	0	run
135	Q0	18	0	0	run
135	Q0	223	0	0	run
135	Q0	245	0	0	run
135	Q0	222	0	0	run
135	Q0	51	0	0	run
135	Q0	224	0	0	run
136	Q0	243	0	4	run
136	Q0	201	0	4	run
136	Q0	18	0	4	run
136	Q0	241	0	3	run
136	Q0	14	0	2	run
136	Q0	221	0	2	run
136	Q0	223	0	2	run
136	Q0	245	0	2	run
136	Q0	233	0	2	run
136	Q0	224	0	2	run
136	Q0	198	0	2	run
136	Q0	239	0	2	run
136	Q0	196	0	1	run
136	Q0	8	0	1	run
136	Q0	232	0	1	run
136	Q0	230	0	1	run
136	Q0	229	0	1	run
136	Q0	247	0	0	run
136	Q0	122	0	0	run
136	Q0	217	0	0	run
136	Q0	207	0	0	run
136	Q0	96	0	0	run
136	Q0	246	0	0	run
136	Q0	244	0	0	run
136	Q0	199	0	0	run
136	Q0	236	0	0	run
136	Q0	235	0	0	run
136	Q0	238	0	0	run
136	Q0	231	0	0	run
136	Q0	11	0	0	run
136	Q0	16	0	0	run
136	Q0	237	0	0	run
136	Q0	227	0	0	run
136	Q0	225	0	0	run
136	Q0	242	0	0	run
136	Q0	190	0	0	run
136	Q0	210	0	0	run
136	Q0	226	0	0	run
136	Q0	234	0	0	run
136	Q0	197	0	0	run
136	Q0	208	0	0	run
136	Q0	116	0	0	run
136	Q0	191	0	0	run
136	Q0	240	0	0	run
136	Q0	3	0	0	run
136	Q0	187	0	0	run
136	Q0	228	0	0	run
136	Q0	222	0	0	run
136	Q0	188	0	0	run
136	Q0	51	0	0	run
136	Q0	99	0	0	run
137	Q0	221	0	4	run
137	Q0	51	0	4	run
137	Q0	224	0	4	run
137	Q0	223	0	4	run
137	Q0	240	0	3	run
137	Q0	116	0	2	run
137	Q0	18	0	2	run
137	Q0	239	0	2	run
137	Q0	188	0	2	run
137	Q0	243	0	1	run
137	Q0	226	0	1	run
137	Q0	14	0	1	run
137	Q0	235	0	1	run
137	Q0	247	0	0	run
137	Q0	122	0	0	run
137	Q0	217	0	0	run
137	Q0	207	0	0	run
137	Q0	96	0	0	run
137	Q0	246	0	0	run
137	Q0	196	0	0	run
137	Q0	244	0	0	run
137	Q0	199	0	0	run
137	Q0	236	0	0	run
137	Q0	238	0	0	run
137	Q0	231	0	0	run
137	Q0	11	0	0	run
137	Q0	16	0	0	run
137	Q0	232	0	0	run
137	Q0	230	0	0	run
137	Q0	227	0	0	run
137	Q0	237	0	0	run
137	Q0	8	0	0	run
137	Q0	225	0	0	run
137	Q0	233	0	0	run
137	Q0	242	0	0	run
137	Q0	190	0	0	run
137	Q0	210	0	0	run
137	Q0	198	0	0	run
137	Q0	201	0	0	run
137	Q0	234	0	0	run
137	Q0	197	0	0	run
137	Q0	208	0	0	run
137	Q0	191	0	0	run
137	Q0	229	0	0	run
137	Q0	3	0	0	run
137	Q0	187	0	0	run
137	Q0	228	0	0	run
137	Q0	241	0	0	run
137	Q0	245	0	0	run
137	Q0	222	0	0	run
137	Q0	99	0	0	run
138	Q0	16	0	3	run
138	Q0	238	0	2	run
138	Q0	224	0	2	run
138	Q0	232	0	2	run
138	Q0	196	0	2	run
138	Q0	51	0	2	run
138	Q0	217	0	2	run
138	Q0	244	0	2	run
138	Q0	229	0	2	run
138	Q0	228	0	2	run
138	Q0	116	0	2	run
138	Q0	3	0	2	run
138	Q0	190	0	1	run
138	Q0	231	0	1	run
138	Q0	247	0	0	run
138	Q0	122	0	0	run
138	Q0	207	0	0	run
138	Q0	96	0	0	run
138	Q0	246	0	0	run
138	Q0	243	0	0	run
138	Q0	199	0	0	run
138	Q0	14	0	0	run
138	Q0	236	0	0	run
138	Q0	235	0	0	run
138	Q0	11	0	0	run
138	Q0	230	0	0	run
138	Q0	227	0	0	run
138	Q0	237	0	0	run
138	Q0	8	0	0	run
138	Q0	225	0	0	run
138	Q0	242	0	0	run
138	Q0	233	0	0	run
138	Q0	210	0	0	run
138	Q0	198	0	0	run
138	Q0	226	0	0	run
138	Q0	201	0	0	run
138	Q0	234	0	0	run
138	Q0	239	0	0	run
138	Q0	221	0	0	run
138	Q0	197	0	0	run
138	Q0	208	0	0	run
138	Q0	191	0	0	run
138	Q0	240	0	0	run
138	Q0	187	0	0	run
138	Q0	18	0	0	run
138	Q0	223	0	0	run
138	Q0	241	0	0	run
138	Q0	245	0	0	run
138	Q0	222	0	0	run
138	Q0	188	0	0	run
138	Q0	99	0	0	run
139	Q0	224	0	3	run
139	Q0	201	0	3	run
139	Q0	238	0	3	run
139	Q0	207	0	3	run
139	Q0	241	0	2	run
139	Q0	227	0	2	run
139	Q0	51	0	2	run
139	Q0	190	0	2	run
139	Q0	232	0	2	run
139	Q0	225	0	2	run
139	Q0	229	0	2	run
139	Q0	122	0	2	run
139	Q0	8	0	1	run
139	Q0	235	0	1	run
139	Q0	14	0	1	run
139	Q0	247	0	0	run
139	Q0	217	0	0	run
139	Q0	96	0	0	run
139	Q0	246	0	0	run
139	Q0	196	0	0	run
139	Q0	243	0	0	run
139	Q0	244	0	0	run
139	Q0	199	0	0	run
139	Q0	236	0	0	run
139	Q0	231	0	0	run
139	Q0	11	0	0	run
139	Q0	16	0	0	run
139	Q0	230	0	0	run
139	Q0	237	0	0	run
139	Q0	242	0	0	run
139	Q0	233	0	0	run
139	Q0	210	0	0	run
139	Q0	198	0	0	run
139	Q0	226	0	0	run
139	Q0	234	0	0	run
139	Q0	239	0	0	run
139	Q0	221	0	0	run
139	Q0	197	0	0	run
139	Q0	208	0	0	run
139	Q0	116	0	0	run
139	Q0	191	0	0	run
139	Q0	240	0	0	run
139	Q0	3	0	0	run
139	Q0	187	0	0	run
139	Q0	18	0	0	run
139	Q0	223	0	0	run
139	Q0	228	0	0	run
139	Q0	245	0	0	run
139	Q0	222	0	0	run
139	Q0	188	0	0	run
139	Q0	99	0	0	run
140	Q0	232	0	4	run
140	Q0	191	0	3	run
140	Q0	51	0	3	run
140	Q0	116	0	3	run
140	Q0	245	0	2	run
140	Q0	239	0	2	run
140	Q0	238	0	2	run
140	Q0	242	0	2	run
140	Q0	96	0	2	run
140	Q0	240	0	2	run
140	Q0	221	0	2	run
140	Q0	196	0	1	run
140	Q0	18	0	1	run
140	Q0	16	0	1	run
140	Q0	236	0	1	run
140	Q0	190	0	1	run
140	Q0	246	0	1	run
140	Q0	247	0	0	run
140	Q0	122	0	0	run
140	Q0	217	0	0	run
140	Q0	207	0	0	run
140	Q0	243	0	0	run
140	Q0	244	0	0	run
140	Q0	199	0	0	run
140	Q0	14	0	0	run
140	Q0	235	0	0	run
140	Q0	231	0	0	run
140	Q0	11	0	0	run
140	Q0	230	0	0	run
140	Q0	227	0	0	run
140	Q0	237	0	0	run
140	Q0	8	0	0	run
140	Q0	225	0	0	run
140	Q0	233	0	0	run
140	Q0	210	0	0	run
140	Q0	198	0	0	run
140	Q0	226	0	0	run
140	Q0	201	0	0	run
140	Q0	234	0	0	run
140	Q0	197	0	0	run
140	Q0	208	0	0	run
140	Q0	229	0	0	run
140	Q0	3	0	0	run
140	Q0	187	0	0	run
140	Q0	223	0	0	run
140	Q0	228	0	0	run
140	Q0	241	0	0	run
140	Q0	222	0	0	run
140	Q0	188	0	0	run
140	Q0	99	0	0	run
140	Q0	224	0	0	run
141	Q0	243	0	3	run
141	Q0	229	0	3	run
141	Q0	223	0	3	run
141	Q0	188	0	3	run
141	Q0	190	0	3	run
141	Q0	16	0	3	run
141	Q0	14	0	3	run
141	Q0	99	0	2	run
141	Q0	241	0	2	run
141	Q0	221	0	2	run
141	Q0	224	0	2	run
141	Q0	187	0	2	run
141	Q0	196	0	2	run
141	Q0	233	0	2	run
141	Q0	238	0	2	run
141	Q0	232	0	2	run
141	Q0	3	0	1	run
141	Q0	247	0	1	run
141	Q0	122	0	0	run
141	Q0	217	0	0	run
141	Q0	207	0	0	run
141	Q0	96	0	0	run
141	Q0	246	0	0	run
141	Q0	244	0	0	run
141	Q0	199	0	0	run
141	Q0	236	0	0	run
141	Q0	235	0	0	run
141	Q0	231	0	0	run
141	Q0	11	0	0	run
141	Q0	230	0	0	run
141	Q0	227	0	0	run
141	Q0	237	0	0	run
141	Q0	8	0	0	run
141	Q0	225	0	0	run
141	Q0	242	0	0	run
141	Q0	210	0	0	run
141	Q0	198	0	0	run
141	Q0	226	0	0	run
141	Q0	201	0	0	run
141	Q0	234	0	0	run
141	Q0	239	0	0	run
141	Q0	197	0	0	run
141	Q0	208	0	0	run
141	Q0	116	0	0	run
141	Q0	191	0	0	run
141	Q0	240	0	0	run
141	Q0	18	0	0	run
141	Q0	228	0	0	run
141	Q0	245	0	0	run
141	Q0	222	0	0	run
141	Q0	51	0	0	run
142	Q0	246	0	4	run
142	Q0	201	0	4	run
142	Q0	233	0	4	run
142	Q0	238	0	3	run
142	Q0	208	0	3	run
142	Q0	229	0	2	run
142	Q0	227	0	2	run
142	Q0	190	0	2	run
142	Q0	241	0	2	run
142	Q0	240	0	2	run
142	Q0	14	0	2	run
142	Q0	228	0	2	run
142	Q0	116	0	2	run
142	Q0	224	0	2	run
142	Q0	51	0	2	run
142	Q0	232	0	2	run
142	Q0	3	0	1	run
142	Q0	236	0	1	run
142	Q0	243	0	1	run
142	Q0	247	0	0	run
142	Q0	122	0	0	run
142	Q0	217	0	0	run
142	Q0	207	0	0	run
142	Q0	96	0	0	run
142	Q0	196	0	0	run
142	Q0	244	0	0	run
142	Q0	199	0	0	run
142	Q0	235	0	0	run
142	Q0	231	0	0	run
142	Q0	11	0	0	run
142	Q0	16	0	0	run
142	Q0	230	0	0	run
142	Q0	237	0	0	run
142	Q0	8	0	0	run
142	Q0	225	0	0	run
142	Q0	242	0	0	run
142	Q0	210	0	0	run
142	Q0	198	0	0	run
142	Q0	226	0	0	run
142	Q0	234	0	0	run
142	Q0	239	0	0	run
142	Q0	221	0	0	run
142	Q0	197	0	0	run
142	Q0	191	0	0	run
142	Q0	187	0	0	run
142	Q0	18	0	0	run
142	Q0	223	0	0	run
142	Q0	245	0	0	run
142	Q0	222	0	0	run
142	Q0	188	0	0	run
142	Q0	99	0	0	run
143	Q0	224	0	4	run
143	Q0	235	0	4	run
143	Q0	233	0	4	run
143	Q0	225	0	2	run
143	Q0	228	0	2	run
143	Q0	232	0	2	run
143	Q0	229	0	2	run
143	Q0	188	0	2	run
143	Q0	14	0	1	run
143	Q0	51	0	1	run
143	Q0	221	0	1	run
143	Q0	247	0	0	run
143	Q0	122	0	0	run
143	Q0	217	0	0	run
143	Q0	207	0	0	run
143	Q0	96	0	0	run
143	Q0	246	0	0	run
143	Q0	196	0	0	run
143	Q0	243	0	0	run
143	Q0	244	0	0	run
143	Q0	199	0	0	run
143	Q0	236	0	0	run
143	Q0	231	0	0	run
143	Q0	238	0	0	run
143	Q0	11	0	0	run
143	Q0	16	0	0	run
143	Q0	230	0	0	run
143	Q0	227	0	0	run
143	Q0	237	0	0	run
143	Q0	8	0	0	run
143	Q0	242	0	0	run
143	Q0	190	0	0	run
143	Q0	210	0	0	run
143	Q0	198	0	0	run
143	Q0	226	0	0	run
143	Q0	201	0	0	run
143	Q0	234	0	0	run
143	Q0	239	0	0	run
143	Q0	197	0	0	run
143	Q0	208	0	0	run
143	Q0	116	0	0	run
143	Q0	191	0	0	run
143	Q0	240	0	0	run
143	Q0	3	0	0	run
143	Q0	187	0	0	run
143	Q0	18	0	0	run
143	Q0	223	0	0	run
143	Q0	241	0	0	run
143	Q0	245	0	0	run
143	Q0	222	0	0	run
143	Q0	99	0	0	run
159	Q0	63	0	4	run
159	Q0	18	0	4	run
159	Q0	8	0	3	run
159	Q0	250	0	3	run
159	Q0	256	0	3	run
159	Q0	187	0	3	run
159	Q0	257	0	2	run
159	Q0	248	0	2	run
159	Q0	252	0	2	run
159	Q0	3	0	2	run
159	Q0	11	0	2	run
159	Q0	199	0	2	run
159	Q0	200	0	1	run
159	Q0	249	0	1	run
159	Q0	16	0	0	run
159	Q0	201	0	0	run
159	Q0	251	0	0	run
159	Q0	113	0	0	run
159	Q0	110	0	0	run
159	Q0	17	0	0	run
159	Q0	254	0	0	run
159	Q0	255	0	0	run
159	Q0	109	0	0	run
159	Q0	258	0	0	run
159	Q0	208	0	0	run
159	Q0	13	0	0	run
159	Q0	191	0	0	run
159	Q0	14	0	0	run
159	Q0	253	0	0	run
162	Q0	250	0	4	run
162	Q0	201	0	4	run
162	Q0	187	0	3	run
162	Q0	18	0	3	run
162	Q0	200	0	3	run
162	Q0	258	0	2	run
162	Q0	256	0	2	run
162	Q0	248	0	2	run
162	Q0	113	0	2	run
162	Q0	3	0	2	run
162	Q0	109	0	2	run
162	Q0	8	0	2	run
162	Q0	251	0	2	run
162	Q0	110	0	2	run
162	Q0	254	0	2	run
162	Q0	252	0	2	run
162	Q0	14	0	1	run
162	Q0	255	0	1	run
162	Q0	16	0	0	run
162	Q0	63	0	0	run
162	Q0	17	0	0	run
162	Q0	208	0	0	run
162	Q0	249	0	0	run
162	Q0	13	0	0	run
162	Q0	191	0	0	run
162	Q0	199	0	0	run
162	Q0	257	0	0	run
162	Q0	253	0	0	run
162	Q0	11	0	0	run
163	Q0	13	0	4	run
163	Q0	8	0	4	run
163	Q0	18	0	3	run
163	Q0	258	0	3	run
163	Q0	113	0	3	run
163	Q0	17	0	2	run
163	Q0	200	0	2	run
163	Q0	16	0	2	run
163	Q0	187	0	2	run
163	Q0	251	0	2	run
163	Q0	253	0	2	run
163	Q0	191	0	2	run
163	Q0	248	0	2	run
163	Q0	252	0	2	run
163	Q0	257	0	2	run
163	Q0	201	0	1	run
163	Q0	249	0	1	run
163	Q0	14	0	1	run
163	Q0	250	0	0	run
163	Q0	110	0	0	run
163	Q0	63	0	0	run
163	Q0	254	0	0	run
163	Q0	255	0	0	run
163	Q0	109	0	0	run
163	Q0	208	0	0	run
163	Q0	256	0	0	run
163	Q0	199	0	0	run
163	Q0	3	0	0	run
163	Q0	11	0	0	run
165	Q0	199	0	4	run
165	Q0	251	0	3	run
165	Q0	201	0	3	run
165	Q0	187	0	3	run
165	Q0	3	0	2	run
165	Q0	257	0	2	run
165	Q0	18	0	2	run
165	Q0	17	0	2	run
165	Q0	253	0	2	run
165	Q0	113	0	2	run
165	Q0	258	0	2	run
165	Q0	14	0	1	run
165	Q0	109	0	1	run
165	Q0	63	0	1	run
165	Q0	208	0	1	run
165	Q0	16	0	0	run
165	Q0	252	0	0	run
165	Q0	250	0	0	run
165	Q0	110	0	0	run
165	Q0	254	0	0	run
165	Q0	255	0	0	run
165	Q0	200	0	0	run
165	Q0	248	0	0	run
165	Q0	249	0	0	run
165	Q0	13	0	0	run
165	Q0	256	0	0	run
165	Q0	8	0	0	run
165	Q0	191	0	0	run
165	Q0	11	0	0	run
166	Q0	201	0	4	run
166	Q0	252	0	3	run
166	Q0	253	0	3	run
166	Q0	257	0	3	run
166	Q0	187	0	2	run
166	Q0	18	0	2	run
166	Q0	17	0	2	run
166	Q0	251	0	2	run
166	Q0	16	0	2	run
166	Q0	63	0	2	run
166	Q0	14	0	2	run
166	Q0	8	0	2	run
166	Q0	250	0	1	run
166	Q0	110	0	1	run
166	Q0	109	0	1	run
166	Q0	248	0	1	run
166	Q0	208	0	1	run
166	Q0	199	0	1	run
166	Q0	256	0	1	run
166	Q0	249	0	1	run
166	Q0	113	0	0	run
166	Q0	254	0	0	run
166	Q0	255	0	0	run
166	Q0	258	0	0	run
166	Q0	200	0	0	run
166	Q0	13	0	0	run
166	Q0	191	0	0	run
166	Q0	3	0	0	run
166	Q0	11	0	0	run
167	Q0	257	0	4	run
167	Q0	3	0	4	run
167	Q0	18	0	3	run
167	Q0	249	0	3	run
167	Q0	258	0	3	run
167	Q0	252	0	2	run
167	Q0	14	0	2	run
167	Q0	251	0	2	run
167	Q0	200	0	2	run
167	Q0	63	0	2	run
167	Q0	254	0	2	run
167	Q0	248	0	2	run
167	Q0	8	0	2	run
167	Q0	253	0	1	run
167	Q0	110	0	1	run
167	Q0	113	0	1	run
167	Q0	250	0	1	run
167	Q0	16	0	0	run
167	Q0	187	0	0	run
167	Q0	201	0	0	run
167	Q0	17	0	0	run
167	Q0	255	0	0	run
167	Q0	109	0	0	run
167	Q0	208	0	0	run
167	Q0	13	0	0	run
167	Q0	191	0	0	run
167	Q0	256	0	0	run
167	Q0	199	0	0	run
167	Q0	11	0	0	run
168	Q0	14	0	4	run
168	Q0	249	0	3	run
168	Q0	258	0	3	run
168	Q0	253	0	3	run
168	Q0	187	0	3	run
168	Q0	252	0	3	run
168	Q0	248	0	2	run
168	Q0	18	0	2	run
168	Q0	251	0	2	run
168	Q0	208	0	2	run
168	Q0	8	0	2	run
168	Q0	16	0	2	run
168	Q0	17	0	2	run
168	Q0	3	0	2	run
168	Q0	201	0	2	run
168	Q0	256	0	1	run
168	Q0	257	0	1	run
168	Q0	11	0	1	run
168	Q0	250	0	0	run
168	Q0	113	0	0	run
168	Q0	110	0	0	run
168	Q0	63	0	0	run
168	Q0	255	0	0	run
168	Q0	109	0	0	run
168	Q0	200	0	0	run
168	Q0	13	0	0	run
168	Q0	191	0	0	run
168	Q0	199	0	0	run
169	Q0	252	0	4	run
169	Q0	199	0	3	run
169	Q0	200	0	3	run
169	Q0	8	0	3	run
169	Q0	17	0	3	run
169	Q0	208	0	2	run
169	Q0	187	0	2	run
169	Q0	110	0	2	run
169	Q0	254	0	2	run
169	Q0	63	0	2	run
169	Q0	249	0	2	run
169	Q0	256	0	2	run
169	Q0	250	0	2	run
169	Q0	191	0	2	run
169	Q0	18	0	1	run
169	Q0	16	0	0	run
169	Q0	201	0	0	run
169	Q0	251	0	0	run
169	Q0	113	0	0	run
169	Q0	255	0	0	run
169	Q0	109	0	0	run
169	Q0	258	0	0	run
169	Q0	248	0	0	run
169	Q0	13	0	0	run
169	Q0	257	0	0	run
169	Q0	14	0	0	run
169	Q0	3	0	0	run
169	Q0	253	0	0	run
169	Q0	11	0	0	run
170	Q0	8	0	3	run
170	Q0	187	0	3	run
170	Q0	13	0	2	run
170	Q0	253	0	2	run
170	Q0	113	0	2	run
170	Q0	249	0	2	run
170	Q0	199	0	2	run
170	Q0	258	0	1	run
170	Q0	3	0	1	run
170	Q0	248	0	1	run
170	Q0	18	0	1	run
170	Q0	254	0	1	run
170	Q0	16	0	0	run
170	Q0	252	0	0	run
170	Q0	201	0	0	run
170	Q0	251	0	0	run
170	Q0	250	0	0	run
170	Q0	110	0	0	run
170	Q0	63	0	0	run
170	Q0	17	0	0	run
170	Q0	255	0	0	run
170	Q0	109	0	0	run
170	Q0	208	0	0	run
170	Q0	200	0	0	run
170	Q0	257	0	0	run
170	Q0	191	0	0	run
170	Q0	256	0	0	run
170	Q0	14	0	0	run
170	Q0	11	0	0	run
171	Q0	256	0	4	run
171	Q0	251	0	3	run
171	Q0	11	0	3	run
171	Q0	249	0	3	run
171	Q0	255	0	2	run
171	Q0	63	0	2	run
171	Q0	258	0	2	run
171	Q0	14	0	2	run
171	Q0	16	0	2	run
171	Q0	8	0	2	run
171	Q0	252	0	1	run
171	Q0	18	0	1	run
171	Q0	187	0	0	run
171	Q0	201	0	0	run
171	Q0	250	0	0	run
171	Q0	113	0	0	run
171	Q0	110	0	0	run
171	Q0	17	0	0	run
171	Q0	254	0	0	run
171	Q0	208	0	0	run
171	Q0	109	0	0	run
171	Q0	200	0	0	run
171	Q0	248	0	0	run
171	Q0	13	0	0	run
171	Q0	191	0	0	run
171	Q0	257	0	0	run
171	Q0	199	0	0	run
171	Q0	3	0	0	run
171	Q0	253	0	0	run
172	Q0	248	0	4	run
172	Q0	252	0	3	run
172	Q0	16	0	3	run
172	Q0	256	0	2	run
172	Q0	201	0	2	run
172	Q0	18	0	2	run
172	Q0	14	0	2	run
172	Q0	3	0	2	run
172	Q0	250	0	2	run
172	Q0	109	0	2	run
172	Q0	199	0	2	run
172	Q0	251	0	2	run
172	Q0	113	0	1	run
172	Q0	63	0	1	run
172	Q0	187	0	1	run
172	Q0	110	0	0	run
172	Q0	17	0	0	run
172	Q0	254	0	0	run
172	Q0	255	0	0	run
172	Q0	258	0	0	run
172	Q0	208	0	0	run
172	Q0	200	0	0	run
172	Q0	249	0	0	run
172	Q0	13	0	0	run
172	Q0	191	0	0	run
172	Q0	8	0	0	run
172	Q0	257	0	0	run
172	Q0	253	0	0	run
172	Q0	11	0	0	run
173	Q0	258	0	4	run
173	Q0	201	0	4	run
173	Q0	200	0	3	run
173	Q0	248	0	3	run
173	Q0	199	0	2	run
173	Q0	8	0	2	run
173	Q0	11	0	2	run
173	Q0	16	0	2	run
173	Q0	251	0	2	run
173	Q0	14	0	2	run
173	Q0	253	0	1	run
173	Q0	63	0	1	run
173	Q0	252	0	1	run
173	Q0	257	0	1	run
173	Q0	187	0	0	run
173	Q0	18	0	0	run
173	Q0	250	0	0	run
173	Q0	113	0	0	run
173	Q0	110	0	0	run
173	Q0	17	0	0	run
173	Q0	254	0	0	run
173	Q0	255	0	0	run
173	Q0	109	0	0	run
173	Q0	208	0	0	run
173	Q0	249	0	0	run
173	Q0	13	0	0	run
173	Q0	191	0	0	run
173	Q0	256	0	0	run
173	Q0	3	0	0	run
174	Q0	8	0	4	run
174	Q0	16	0	4	run
174	Q0	200	0	4	run
174	Q0	110	0	3	run
174	Q0	199	0	3	run
174	Q0	3	0	3	run
174	Q0	201	0	3	run
174	Q0	255	0	3	run
174	Q0	250	0	2	run
174	Q0	257	0	2	run
174	Q0	252	0	2	run
174	Q0	248	0	2	run
174	Q0	63	0	2	run
174	Q0	14	0	2	run
174	Q0	208	0	2	run
174	Q0	109	0	2	run
174	Q0	253	0	1	run
174	Q0	17	0	1	run
174	Q0	187	0	0	run
174	Q0	251	0	0	run
174	Q0	18	0	0	run
174	Q0	113	0	0	run
174	Q0	254	0	0	run
174	Q0	258	0	0	run
174	Q0	249	0	0	run
174	Q0	13	0	0	run
174	Q0	191	0	0	run
174	Q0	256	0	0	run
174	Q0	11	0	0	run
175	Q0	257	0	4	run
175	Q0	11	0	4	run
175	Q0	110	0	4	run
175	Q0	252	0	3	run
175	Q0	201	0	3	run
175	Q0	253	0	2	run
175	Q0	248	0	2	run
175	Q0	187	0	2	run
175	Q0	17	0	2	run
175	Q0	251	0	2	run
175	Q0	258	0	2	run
175	Q0	113	0	2	run
175	Q0	13	0	1	run
175	Q0	208	0	1	run
175	Q0	200	0	1	run
175	Q0	63	0	1	run
175	Q0	255	0	1	run
175	Q0	16	0	0	run
175	Q0	18	0	0	run
175	Q0	250	0	0	run
175	Q0	8	0	0	run
175	Q0	254	0	0	run
175	Q0	109	0	0	run
175	Q0	249	0	0	run
175	Q0	191	0	0	run
175	Q0	256	0	0	run
175	Q0	199	0	0	run
175	Q0	14	0	0	run
175	Q0	3	0	0	run
176	Q0	13	0	4	run
176	Q0	63	0	4	run
176	Q0	8	0	4	run
176	Q0	201	0	2	run
176	Q0	3	0	2	run
176	Q0	251	0	2	run
176	Q0	256	0	2	run
176	Q0	257	0	2	run
176	Q0	17	0	2	run
176	Q0	254	0	2	run
176	Q0	200	0	2	run
176	Q0	253	0	2	run
176	Q0	16	0	2	run
176	Q0	258	0	2	run
176	Q0	208	0	1	run
176	Q0	252	0	1	run
